,user,tweet_id,created_at,text
207,CNBCTV18News,1298517124349132800,2020-08-26 07:06:22,b'Market Fundamentals | Which #stocks and #sectors should investors bet on? @Reematendulkar @_prashantnair discuss with Anand Shah of NJ Advisory https://t.co/zU4MQzJAkj'
208,CNBCTV18News,1298515930306285568,2020-08-26 07:01:37,b'Tata Metaliks | Co reported a Net Loss for the first time in 7 years in Q1FY21. MD Sandeep Kumar tells @blitzkreigm &amp; @Nigel__Dsouza that Q2 will be good as market sentiment remains strong. Adds that export demand is better than demand in India. https://t.co/NApIi2HY5l'
209,CNBCTV18News,1298515307649052672,2020-08-26 06:59:09,b'Indiabulls Housing jumps 8% on timely payment of interest for NCD #stocksinnews \nhttps://t.co/P0P3HVoy8k'
210,CNBCTV18News,1298512045646569472,2020-08-26 06:46:11,"b'Join us at Atmanirbhar Bharat for 5G, a session where representatives from @keysight @ConnectCOAI @iitmadras @dot_India @TSDSI_India will share their insights on how 5G is critical for the digital empowerment of the country. #Partnered\n\nRegister Now https://t.co/wsKCQPiiQ8 https://t.co/WF9gJvuVeY'"
211,CNBCTV18News,1298510786428534785,2020-08-26 06:41:11,b'Interest Waiver Case | Supreme Court hits out at the govt on the interest waiver plea saying that the problem arose on account of lockdown &amp; govt must clarify its position. @AshmitTejKumar reports https://t.co/gtpwMCwNAG'
212,CNBCTV18News,1298510692409016320,2020-08-26 06:40:48,b'Rajiv Bajaj Exclusive | Nirmala Sitharaman hints at possible GST cut on 2-wheelers. Speaking to #CNBCTV18 Rajiv Bajaj says need of the hour is to bring down cost to customer. Adds that govt needs to focus on export incentive for cos that have scale to become global players (2/2) https://t.co/9Qwr8CFhQR'
213,CNBCTV18News,1298509340362584064,2020-08-26 06:35:26,"b'Rajiv Bajaj Exclusive | Bajaj Auto\xe2\x80\x99s Rajiv Bajaj (@motorcycleyogi) says 2-wheeler buyers can save Rs 8,000-10,000 if GST cut to 18%. Tells @_prashantnair &amp; @Reematendulkar overregulation has led to 30-35% increase in price to the customer. (1/2) https://t.co/2H2YCdCJCi'"
214,CNBCTV18News,1298506581701623808,2020-08-26 06:24:28,b'Female athletes with the highest income from prize money &amp; endorsements in 2020 (in $ million) https://t.co/nyrrPjqkMO'
215,CNBCTV18News,1298505927763492869,2020-08-26 06:21:52,b'#CoronavirusUpdates | New cases as of August 26.\n\n#COVID19 https://t.co/ubb3ZxNKNL'
216,CNBCTV18News,1298504380220444677,2020-08-26 06:15:43,"b'New to the stock market? What are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, today @ 3:30 PM\n\n@_anujsinghal @_soniashenoy @BMTheEquityDesk\n #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/rjIZQdv8Qn'"
217,CNBCTV18News,1298503657386684416,2020-08-26 06:12:51,b'The device will be available for purchase on Amazon and https://t.co/cqQt2SIoIg 12 pm onwards today.\n\nhttps://t.co/9BUhtTUUUV'
218,CNBCTV18News,1298502462744096768,2020-08-26 06:08:06,"b'Metropolis Health On CNBC-TV18 | As India unlocks, are labs seeing non-COVID testing return to normal levels? @latha_venkatesh @_soniashenoy discuss this with Ameera Shah, MD, @MetropolisLab. Going ahead, she says the co remains positive on improvement in margins in Q2. https://t.co/0Hsp5bu2hJ'"
219,CNBCTV18News,1298502026007986176,2020-08-26 06:06:22,b'#Commodity Update | #Gold trades flat with negative bias; #Silver prices fall over 1% \n#goldprice #goldrate #silverprice #Bullion \n\nhttps://t.co/FkuvHvjlgD'
220,CNBCTV18News,1298501555247706113,2020-08-26 06:04:30,"b'RT @CNBCYoungTurks: Hello, #WorkFromHome warriors.\n\nGive us a count, how many video meetings do you attend on a working day? \n@ShereenBhan\xe2\x80\xa6'"
221,CNBCTV18News,1298501166972583936,2020-08-26 06:02:57,"b'#Visuals | Heavy rainfall causes overflow of Saktoh &amp; Dharhali rivers in Rajouri, Jammu &amp; Kashmir.\n\n#Rajouri #Jammu #Kashmir https://t.co/zmZLpDjZgp'"
222,CNBCTV18News,1298499730343829506,2020-08-26 05:57:15,"b'Mapping The Macros | #RBI\xe2\x80\x99s annual report indicates they expect contraction in economic activity to prolong into 2nd qtr. We speak to Badrinivas NC, Hd-Mkts &amp; Sec, Citi South Asia. He says eco should be in good shape if we can come up with good fisc measures to boost demand. 2/2 https://t.co/oKGJ8mX1Xm'"
223,CNBCTV18News,1298499240293888000,2020-08-26 05:55:18,"b'Mapping The Macros | #RBI\xe2\x80\x99s annual report indicates that they expect contraction in economic activity to prolong into the 2nd qtr. Should the economy watch out for more rate cuts? @latha_venkatesh @_soniashenoy discuss this with Badrinivas NC, Hd-Mkts &amp; Sec, Citi South Asia. 1/2 https://t.co/zBTJMqMDrT'"
224,CNBCTV18News,1298496462225936385,2020-08-26 05:44:16,b'.@GST_Council to take up the issue of lowering #GST rates on two-wheelers. FM @nsitharaman says the category merits a rate revision as it is not a luxury item or a sin good. Bajaj Auto MD Rajiv Bajaj joins in #Live\n\n@_prashantnair @_soniashenoy \n\nhttps://t.co/cq34vyXnoU'
225,CNBCTV18News,1298486267307417600,2020-08-26 05:03:45,"b'Commodity Corner | #Aluminium prices stand supported by declining LME inventories. However, Chinese exports between Jan-July slip 46% on a YOY basis; Catch @Manisha3005 with cues to track from the commodities space with emphasis on base metals https://t.co/vqbPYXqgh0'"
226,CNBCTV18News,1298481073588850688,2020-08-26 04:43:07,"b'#OnCNBCTV18 | @LupinGlobal receives an approval from the @US_FDA for generic #AlbuterolSulphate, used to treat patients with breathing issues; CEO Vinita Gupta says the drug will impact company\xe2\x80\x99s US revenues @latha_venkatesh, @_anujsinghal &amp; @_soniashenoy @sonalbhutra https://t.co/Rz66Aw8vfG'"
227,CNBCTV18News,1298477773372026880,2020-08-26 04:30:00,"b'New to the stock market? What are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, today @ 3:30 PM\n\n@_anujsinghal @SurabhiUpadhyay @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/RJfRKHLp3m'"
228,CNBCTV18News,1298475360560877568,2020-08-26 04:20:25,"b""Siddharth Bhushan Khurana, MD of Studds Accessories, expects a 30-35% annual growth rate over the next few years for India's helmet industry. | @Parikshitl \n\nhttps://t.co/uRIwV68QeH"""
229,CNBCTV18News,1298475125881204736,2020-08-26 04:19:29,"b'RT @CNBCTV18Live: #COVID_19 India Updates | Total cases cross the level of 32 lakh with an increase of more than 67,000 cases in last 24 ho\xe2\x80\xa6'"
230,CNBCTV18News,1298475114426544128,2020-08-26 04:19:26,"b'#MarketMaster | Catch @latha_venkatesh, @_anujsinghal &amp; @_soniashenoy discuss market fundamentals &amp; the outlook going ahead w/ Rahul Chadha of @MiraeAsset_IN; He remains bullish on bks like @ICICIBank, @HDFC_Bank &amp; @TheOfficialSBI &amp; expects a strong recovery in India\xe2\x80\x99s GDP https://t.co/LQ4hBgEMDW'"
231,CNBCTV18News,1298474877725245440,2020-08-26 04:18:30,b'GST Council to take up the issue of lowering GST rates on two wheelers --- Finance Minister Nirmala Sitharaman says the category merits a rate revision as it is not a luxury item. Vinod Dasari of Royal Enfield &amp; Sudarshan Venu of TVS Motors join in\n\nhttps://t.co/qmjMU46NL5'
232,CNBCTV18News,1298473964331646976,2020-08-26 04:14:52,b'Standout Brokerage Reports | Why is @IIFLMarkets betting on #CumminsIndia? Why are brokerages bullish on agrochemical stocks today?; @nimeshscnbc explains https://t.co/7kJbxftXMK'
233,CNBCTV18News,1298471007724777473,2020-08-26 04:03:07,b'Oil refinery co #MRPL \xe2\x80\x98s MD - M Venkatesh says proceeds from fund raising through non-convertible debentures will be used to make up for cash-crunch &amp; pay off short-term loans; Adds that petrol demand has reached 85-90% levels &amp; expects Q3 to be better than Q2 @sonalbhutra https://t.co/3bnbSwb50u'
234,CNBCTV18News,1298468705681018881,2020-08-26 03:53:58,"b""#Replug | UN Women praises Mumbai's initiative of rolling out gender-inclusive signage at traffic signals.\n\n@mybmc @AUThackeray @UN_Women #GenderEquality https://t.co/ztX99erV2c"""
235,CNBCTV18News,1298467599290785793,2020-08-26 03:49:34,"b'#OnCNBCTV18 | The #SadbhavInfra stock has gained 20% in the last 2 days; Co\xe2\x80\x99s director Nitin Patel says that 60-65% of the work force is back on work sites; In conversation @latha_venkatesh, @_anujsinghal &amp; @_soniashenoy, he adds that co\xe2\x80\x99s debt has declined significantly https://t.co/xP1MQHtQya'"
236,CNBCTV18News,1298466452089917441,2020-08-26 03:45:01,"b'#MarketOpening | Market opens higher; Hero Moto, HDFC &amp; ICICI top contributors https://t.co/2Q7vkSZjI1'"
237,CNBCTV18News,1298462370587725827,2020-08-26 03:28:48,"b""Nomura has upgraded LIC Housing to 'buy' on robust June quarter earnings while Jefferies is bullish on HDFC Bank. Here are the top brokerage calls for today: https://t.co/8V4OBYSMWT"""
238,CNBCTV18News,1298458884332335104,2020-08-26 03:14:56,"b'#CNBCTV18Exclusive | @Nomura raises their index tgts for Asia-Ex Japan equities; Chetan Seth of #Nomura speaks to @latha_venkatesh, @_anujsinghal &amp; @_soniashenoy; Says he expects a 25 bps rate cut from the @RBI in the next policy &amp; believes eco recovery will slowdown hereon https://t.co/veILwggouE'"
239,CNBCTV18News,1298455485629083651,2020-08-26 03:01:26,b'World View | #WallStreet ended mixed but the S&amp;P 500 established fresh highs at close and investors continue to remain focused on positive developments around US-China trade talks; Catch @Nigel_DSouza with what what\xe2\x80\x99s been brewing in the global markets https://t.co/l82YboFuRJ'
240,CNBCTV18News,1298451109468463105,2020-08-26 02:44:03,"b""As per data from the @MoCA_GoI (Civil Aviation Ministry), passenger traffic has gone back to 33% of pre-COVID levels; Here's @awnusharma with the details https://t.co/ExEP59vnvy"""
241,CNBCTV18News,1298450864462471172,2020-08-26 02:43:04,b'Finance Minister @nsitharaman says - Govt will consider #GST rate cut on 2-wheelers. 2-wheeler category is neither luxury nor a sin good. @TimsyJaipuria reports https://t.co/m7NP0qVxvS'
242,CNBCTV18News,1298450558701801472,2020-08-26 02:41:51,"b'F&amp;O Cues | Today is the penultimate day of the August series. How are cues stacked up and which are the stocks to watch, here is @Nigel__DSouza with the #derivatives market cues https://t.co/eqYtJTGZzf'"
243,CNBCTV18News,1298450215905583104,2020-08-26 02:40:30,b'#audiotweets | The Indian share market is expected to open higher on Wednesday following gains in Asia Pacific stocks as major indexes on Wall Street notched new records yet again overnight. @Reematendulkar gets you an update. https://t.co/7Naol6I08O'
244,CNBCTV18News,1298449396527329280,2020-08-26 02:37:14,"b'Trade Set-Up | The big move over the last 3 days has been in the #NiftyBank. With the moratorium case in SC today, what should be the strategy a day ahead of expiry? Our stocks editor @_anujsinghal  explains https://t.co/LGIDis5kBl'"
245,CNBCTV18News,1298448360387629057,2020-08-26 02:33:07,b'The Indian share market is expected to open higher. Here are the 10 vital things to know before the opening bell: https://t.co/PKNSol3kfI'
246,CNBCTV18News,1298447573754286080,2020-08-26 02:30:00,"b'New to the stock market? What are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, today @ 3:30 PM\n\n@_anujsinghal @SurabhiUpadhyay @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/FQNtrlrT2q'"
247,CNBCTV18News,1298440778453196800,2020-08-26 02:03:00,b'#StocksToWatch | A daily look at the stocks that will be in focus today \n\n#StockMarket #cnbctv18market\n\nRead more here: https://t.co/eY9NdMjndj https://t.co/rBOXq0qB4C'
248,CNBCTV18News,1298436609118031878,2020-08-26 01:46:26,"b""SBI, TCS and PNB are among the top stocks to watch out for today. Here's the full list: https://t.co/hwlIBMFoDy"""
249,CNBCTV18News,1298308907509702658,2020-08-25 17:18:59,b'Here are key reasons for the recent uptick in the rupee. @anky_gohel\nhttps://t.co/q4Y4nnYywG'
250,CNBCTV18News,1298304599162359810,2020-08-25 17:01:52,"b""Here're today's top stories from the #startup space. @Shruti_Malhotra \nhttps://t.co/7B7NhcBzeZ"""
251,CNBCTV18News,1298297429301686272,2020-08-25 16:33:23,"b'Currently, two-wheelers attract 28 percent #GST and those above 350cc attract an additional cess of 3 percent over and above the 28 percent GST rate. @TimsyJaipuria \nhttps://t.co/TbsdEr6CVe'"
252,CNBCTV18News,1298291228555976709,2020-08-25 16:08:44,b'The Govt releases norms for companies from nations sharing a land border with India wanting to bid for government projects. @rituparnabhuyan reports. https://t.co/5jopvwOMrn'
253,CNBCTV18News,1298290273336692736,2020-08-25 16:04:56,b'New subscriptions under the new pension scheme have seen a sharp decline in the April to May period. @Sapna_CNBC reports https://t.co/QBACqq1d28'
254,CNBCTV18News,1298288873106268166,2020-08-25 15:59:23,"b'""The RBI has decided to conduct simultaneous purchase and sale of government securities under OMO for an aggregate amount of Rs 20,000 crore in two tranches of Rs 10,000 crore each,"" it said in its announcement this morning. @_ritusingh \nhttps://t.co/xi3wO9jLJn'"
255,CNBCTV18News,1298283381608738816,2020-08-25 15:37:33,"b""India's Civil Aviation sector throws up some optimistic data. Domestic air passenger traffic and airline departures double between the 4th week of May and the 3rd week of August. @awnusharma has the details. https://t.co/VGWV33aQ3y"""
256,CNBCTV18News,1298281808052629505,2020-08-25 15:31:18,"b""You can tune into 'Market Mantra' with @_anujsinghal here \n\nhttps://t.co/AIOh8RbQ6R"""
257,CNBCTV18News,1298275373495484416,2020-08-25 15:05:44,b'The state lender has received Rs 24.33 crore as the first tranche of recoveries in the Nirav Modi case.\nhttps://t.co/tQF21W8agi'
258,CNBCTV18News,1298270333649084420,2020-08-25 14:45:42,"b'In its latest annual report, @RBI has said that the uptick in economic indicators which was visible in May &amp; June appears to have lost strength in July &amp; August due to the re-imposition of lockdowns. @_ritusingh shares the key takeaways from the report. https://t.co/tOKa9BxILo'"
259,CNBCTV18News,1298269547468746752,2020-08-25 14:42:35,b'GST council to take up the issue of lowering GST rates on 2-wheelers. FM Nirmala Sitharaman says the category merits a rate revision as it is not a luxury item or a sin good. @TimsyJaipuria has the details. https://t.co/nhiTKqsvb6'
260,CNBCTV18News,1298266381578895361,2020-08-25 14:30:00,"b""*GST Council to take up the issue of lowering rates on 2-wheelers\n\n*Govt receives initial information from Russia on Sputnik V\n\n*India's air passenger traffic &amp; airline departures double between 4th week of May &amp; 3rd week of August\n\n@ShereenBhan with top headlines\n\n#audiotweet https://t.co/q4BAoV72nP"""
261,CNBCTV18News,1298265456059375620,2020-08-25 14:26:19,"b""#StartupStreet | How will @FireworkHQ's Open Story Page model disrupt the short-video app ecosystem? @MeghaVishwanath discusses with @spuriousmallu, CEO, Firework India, &amp;\nRussell Schneider, President - Strategic Partnerships at Firework. #HotSeat https://t.co/HcKhZDutNA"""
262,CNBCTV18News,1298263079885537282,2020-08-25 14:16:53,"b'#StartupStreet | VC fund @Accel has launched a new program, #SeedToScale, to help founders at the seed stage scale fast. @MeghaVishwanath speaks to @_AnandDaniel, Partner at Accel, to find out more about their new project. https://t.co/LTVoyrtpd7'"
263,CNBCTV18News,1298262605102866435,2020-08-25 14:15:00,"b'New to the stock market?\n\nWhat are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, tomorrow @ 3:30 PM\n\n@_anujsinghal @SurabhiUpadhyay @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/mZZIX97WjN'"
264,CNBCTV18News,1298262556235112452,2020-08-25 14:14:48,"b'For revival of dormant PPF account, investors need to write a written request to the bank or post office where the account is held for activation of the account.\nhttps://t.co/KE0tHwXoqO'"
265,CNBCTV18News,1298258275650084864,2020-08-25 13:57:48,"b""Can the Bank Nifty finally break the congestion zone?\n\nCatch Stocks Editor @_anujsinghal discuss it on 'Market Mantra'\n\nTune into our YouTube channel, tonight @ 9 https://t.co/69Z1qxNt5b"""
266,CNBCTV18News,1298257994010906624,2020-08-25 13:56:40,"b'Some of the founders of Mindtree have turned Venture Capitalists  with @Mela_Ventures making its first close of \xe2\x82\xb9130 cr. The fund will invest in areas of AI, Machine Learning, Augmented &amp; Virtual Reality, etc. @MugdhaCNBCTV18 speaks to @kknatarajan &amp; @nspartha of Mela Ventures. https://t.co/0DC5AojxDn'"
267,CNBCTV18News,1298251491967291392,2020-08-25 13:30:50,"b""*VY Capital buys Urban Company's ESOPs worth $5 m \n\n*https://t.co/PTmcXMAJMj raises $5 m in Series A funding\n\n*Triller announces strategic alliance with JioSaavn\n\nHere's what's making news in the world of #startup\n\n#audiotweet @ShereenBhan @CNBCYoungTurks https://t.co/wh56VOEHtK"""
268,CNBCTV18News,1298247450361319424,2020-08-25 13:14:47,"b""The deepening economic slowdown exacerbated by the coronavirus outbreak will delay recovery in #SBI's (@theofficialsbi) financial metrics, says Moody's.\n\n@latha_venkatesh @_ritusingh \n\nhttps://t.co/mvcJWnEdBx"""
269,CNBCTV18News,1298243911031222274,2020-08-25 13:00:43,"b""#StartupStreet | @spuriousmallu &amp; Russell Schneider on @FireworkHQ's Open Story Page model; We decode @Accel's #SeedToScale program with @_AnandDaniel of @Accel_India; @kknatarajan &amp; @nspartha on launching \xe2\x82\xb9200 cr early-stage fund @Mela_Ventures https://t.co/ryXl7XhkzH"""
270,CNBCTV18News,1298242543868456961,2020-08-25 12:55:17,"b'Over the next few months, #jiosaavn will integrate with Triller, giving users access to exclusive latter\xe2\x80\x99s #video content from top artists and songs. @MeghaVishwanath \nhttps://t.co/Xdl71Ml11S'"
271,CNBCTV18News,1298235064132620293,2020-08-25 12:25:33,b'The Supreme Court reserves its judgment on sentencing @pbhushan1 for being in criminal contempt of court. This comes after he refused to withdraw his affidavit or his comments @AshmitTejKumar reports https://t.co/nfQNMZKLtx'
272,CNBCTV18News,1298232987922964482,2020-08-25 12:17:18,b'Even the percentage contribution of work from home jobs has gone up by 4X in 2020 versus 2019 as a result of the global pandemic.@MeghaVishwanath \nhttps://t.co/TgMQ6uiFaE'
273,CNBCTV18News,1298232329798787073,2020-08-25 12:14:42,"b'New to the stock market?\n\nWhat are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, tomorrow @ 3:30 PM\n\n@_anujsinghal @SurabhiUpadhyay @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/icp1k6yASe'"
274,CNBCTV18News,1298230650605101056,2020-08-25 12:08:01,b'The company generates about 80 percent revenues from exports.  https://t.co/zGL7QIBK4w'
275,CNBCTV18News,1298228501162520577,2020-08-25 11:59:29,"b'Ladakh is known for its pashmina wool but only in last 4 years, weavers here have started to make value added products like shawls. Govt is now supporting by backing up weaver societies. @rituparnabhuyan travels to Ladakh to understand the process of making a pashmina shawl https://t.co/S7DSccyqGh'"
276,CNBCTV18News,1298222758942277632,2020-08-25 11:36:40,"b'Bank frauds stand at \xe2\x82\xb91.85 lakh cr which is more than double of FY20. On an average, banks are taking 24 months to detect a case of fraud. @latha_venkatesh analyses this &amp; other findings from the RBI Annual Report with banking experts. @_ritusingh\n\nhttps://t.co/P0EEf7c89x'"
277,CNBCTV18News,1298215758086864896,2020-08-25 11:08:51,"b'Centre notifies amended rules to allow spend on R&amp;D for #COVID19 vaccine, drugs &amp; medical devices to be part of CSR for FY21, 22 &amp; 23. @TimsyJaipuria has the details. https://t.co/6i12roOfcE'"
278,CNBCTV18News,1298212031368015884,2020-08-25 10:54:02,b'This amendment has come in after a detailed analysis based on recommendations made by the industry and departments. #CSR #COVID19 @TimsyJaipuria \nhttps://t.co/qSVJKiD7J8'
279,CNBCTV18News,1298210327092330497,2020-08-25 10:47:16,"b""With K'taka Govt yet to clear the bills, pvt hospitals in Bengaluru are struggling to treat #COVID19 patients. @ShereenBhan talks to @Kaalateetham who runs ACE Suhas Hosp &amp; has threatened to close COVID ICU if the state doesn't make payments https://t.co/7jTEQSieam"""
280,CNBCTV18News,1298206986438287360,2020-08-25 10:33:59,"b'#OnCNBCTV18 | \xe2\x80\x9cExpect #crude #oil prices to gain to $47-48 a barrel on the back of demand recovery and hurricane concerns in the gulf\xe2\x80\x9d, says @pmcguirefinance in conversation with @Manisha3005 https://t.co/lrDeEpRfWf'"
281,CNBCTV18News,1298204177668231168,2020-08-25 10:22:50,"b'Currently, the interest rate offered by Post Office MIS is 6.6 percent per annum and its maturity period is five years. https://t.co/BIkp6YlYBJ'"
282,CNBCTV18News,1298204164523089920,2020-08-25 10:22:46,"b'#OnCNBCTV18 | Atul Ganatra, President, Cotton Association of India expects Indian #cotton prices to gain as the textile demand &amp; exports pick up. In conversation with @Manisha3005, adds that global prices supportive as they gain due to unfavorable weather in US due to hurricanes https://t.co/wR1I34NpOX'"
283,CNBCTV18News,1298203633796788224,2020-08-25 10:20:40,"b""20-year-old Neelakanta Bhanu Prakash wins the Mental Calculation World Championship to become the world's fastest human calculator https://t.co/3o21ghCulj"""
284,CNBCTV18News,1298201275180257280,2020-08-25 10:11:18,"b'#OnCNBCTV18 | @sushilkedia, founder of @kedianomics tells @_anujsinghal &amp; @_soniashenoy how investors should approach this volatile #market and what the long-term view on Nifty should be. #TrackingTheTechnicals https://t.co/3iLDfjUrSd'"
285,CNBCTV18News,1298196625115025409,2020-08-25 09:52:49,"b""Tata Motors | 'To be debt free in 3 years' Chairman N Chandrasekaran announces at the company AGM. @Alisha2494  reports with the key takeaways. https://t.co/Pqbqpwz8OX"""
286,CNBCTV18News,1298194188320686080,2020-08-25 09:43:08,b'Stay tuned to CNBC-TV18 \xf0\x9f\x93\xbafor an all-new power \xf0\x9f\x92\xaapacked line-up - #CNBCTV18ClutterBreakers\xf0\x9f\x94\x8d\n\n@latha_venkatesh @_anujsinghal @Manisha3005 @_prashantnair @_soniashenoy @Nigel__DSouza @blitzkreigm @SumairaAbidi @SurabhiUpadhyay @nimeshscnbc @sonalbhutra https://t.co/fdmGGyCLde'
287,CNBCTV18News,1298191351239106560,2020-08-25 09:31:52,b'Phoenix Mills Under Pressure | Promoters sell 1.2 cr shares today at Rs 669/sh. @nimeshscnbc has more details https://t.co/YHZ52K2jbV'
288,CNBCTV18News,1298191181474492416,2020-08-25 09:31:11,"b'The investment will be used to fuel its aggressive product development roadmap, writes @ShrutiMishra_\n\nhttps://t.co/Ayx2Z1g8nX'"
289,CNBCTV18News,1298190141408911361,2020-08-25 09:27:03,b'Stock 360 | SBI shares are up 40% from the 52-week lows. @_anujsinghal does a 360 degree analysis. https://t.co/b2z9Cz36yN'
290,CNBCTV18News,1298188597242339328,2020-08-25 09:20:55,b'A comparison of FD rates offered by some key banks.\n\nhttps://t.co/WPWT9MioBI'
291,CNBCTV18News,1298183615281393665,2020-08-25 09:01:07,"b'Home services venture, @urbancompany_UC has announced an employee stock sale programme worth $5 million (Rs 37.5 crores), reports @ShrutiMishra_ \n\nhttps://t.co/uvvWOxDh0A'"
292,CNBCTV18News,1298177474937856000,2020-08-25 08:36:43,b'Kalyan Jewellers to launch the largest IPO in its sector: Key things to know https://t.co/ScxkASCG37'
293,CNBCTV18News,1298176880353390592,2020-08-25 08:34:21,"b'#1QWithCNBCTV18 | SH Kelkar posted mixed Q1 earnings. Group CEO, Kedar Vaze tells @sonalbhutra &amp; @_prashantnair that demand is back to pre-COVID levels and they expect 6-8% growth this year https://t.co/wqQXh4kOLs'"
294,CNBCTV18News,1298176353993289728,2020-08-25 08:32:16,"b'As one of the most intense wildfire seasons scorches California, a look at why scientists think it\xe2\x80\x99s fueled by climate change\n\n#CaliforniaFires #wildfires #CaliforniaWildFire https://t.co/jmChh7rGte'"
295,CNBCTV18News,1298176066083631104,2020-08-25 08:31:07,b'Planning your mutual fund investment strategy for 2020? @Harsh_Roongta of @RoongtaGroup &amp; @BiraniTarun of @TBNGThinkingMan join @SumairaAbidi on #MFCorner to answer all your queries https://t.co/kvLThqwNFd'
296,CNBCTV18News,1298175783765258240,2020-08-25 08:30:00,b'.@RBI has allowed banks to restructure loans given to borrowers who are affected by #COVID. What does this mean?\n\n@latha_venkatesh explains on #MoneyMatters\n\n#CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/TSdN2vMZN2'
297,CNBCTV18News,1298174062972239873,2020-08-25 08:23:10,b'RBI Releases FY20 Annual Report | @_ritusingh takes us through the key takeaways and gives us highlights of RBI\xe2\x80\x99s FY20 annual report https://t.co/phpNBhEHMK'
298,CNBCTV18News,1298173836593115138,2020-08-25 08:22:16,"b'RBI Twists: Bond Yields Dip | 10-yr yields inching higher after RBI announced special open market operations (OMOs) worth Rs 20,000 cr of simultaneous purchase &amp; sale of govt securities. @latha_venkatesh explains https://t.co/yh0tvq3QNn'"
299,CNBCTV18News,1298173731433578496,2020-08-25 08:21:51,b'Lockdown Impact On GDP | Sources tell @Sapna_CNBC that the #Coronavirus-triggered #lockdown will have a significant impact on Q1 #GDP and there is a case for government intervention to rebuild #demand. #Exclusive https://t.co/YXI7tNjYj7'
300,CNBCTV18News,1298172823828013056,2020-08-25 08:18:14,"b""Indian Air Force launches 'MY IAF' mobile app to provide career-related information to IAF aspirants \n\n@IAF_MCC @_DigitalIndia @cdacindia #MyIAF https://t.co/5YfqSLnaK1"""
301,CNBCTV18News,1298172059277643777,2020-08-25 08:15:12,b'Commodity trade finance weighed down by trading scandals. @Manisha3005 with #CommodityCorner https://t.co/rH8fPuyfyP'
302,CNBCTV18News,1298172007893413889,2020-08-25 08:15:00,"b'New to the stock market?\n\nWhat are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into #CNBCTV18InvestmentGuide, tomorrow @ 3:30 PM\n\n@_anujsinghal @SurabhiUpadhyay @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/FjY5uXPHdc'"
303,CNBCTV18News,1298170305207242752,2020-08-25 08:08:14,"b'#1QWithCNBCTV18 | Ester Industries posted mixed Q1 earnings. Revenue declined 34% but margins expanded this quarter. Company\xe2\x80\x99s chairman, Arvind Singhania tells @blitzkreigm @Nigel__Dsouza they are now running at full capacity. https://t.co/mkfvwGxK3w'"
304,CNBCTV18News,1298170216136863744,2020-08-25 08:07:53,"b'RT @CNBCTV18Live: #CNBCTV18Exclusive | Sources tell @Parikshitl, @harleydavidson is considering plans to exit India in the next few months.\xe2\x80\xa6'"
305,CNBCTV18News,1298170069994868737,2020-08-25 08:07:18,b'Harley Davidson Looks To Exit India | Auto industry sources suggest the iconic #HarleyDavidson brand is evaluating plans to sell their domestic operations to an Indian entity. @Parikshitl with exclusive details https://t.co/oT9SQVXjJk'
306,CNBCTV18News,1298169481340960769,2020-08-25 08:04:57,"b""RT @CNBCTV18Live: #JustIn | Supreme Court allows @pbhushan1 30 minutes to withdraw 'derogatory' affidavit after Attorney General pleads to\xe2\x80\xa6"""
307,CNBCTV18News,1298168650851999746,2020-08-25 08:01:39,b'Interest rate transmission improved in 2nd half of FY20 | #RBI Annual Report\nhttps://t.co/KD93GiulGS'
308,CNBCTV18News,1298165805113200640,2020-08-25 07:50:21,b'Gold purchase is not only considered opportune in India but it also serves as one of the finest investment options. #goldprice \nhttps://t.co/FzBqjfMcEb'
309,CNBCTV18News,1298163553258442755,2020-08-25 07:41:24,b'How Artificial Intelligence of Things is shaping the future of our daily lives. Take a look... https://t.co/PPOVexkOls'
310,CNBCTV18News,1298159228905861121,2020-08-25 07:24:13,"b"".@RBI's income fell 22.5% while expenditure rose 444% in FY20. Reason: Fine print.\n\nKnow here #RBI #RBIAnnualReport\n\n@ShereenBhan @latha_venkatesh @_ritusingh \n\nhttps://t.co/6Wct4kBwNZ"""
