,user,tweet_id,created_at,text
262,livemint,1301421461190504449,2020-09-03 07:27:10,b'Ahmedabad: sero-survey suggests nearly one in four has #covid antibodies\n\nhttps://t.co/ppx4Q9bchH https://t.co/vVHH2lmmsI'
263,livemint,1301421092456677377,2020-09-03 07:25:42,b'US Cowboy who won $232.1 million Powerball lists $41.15 million ranch\n\nhttps://t.co/e5kF3tGnf0 https://t.co/4ihyPEOPiT'
264,livemint,1301420063078055937,2020-09-03 07:21:36,"b'We have to open up the economy with all precautions. Otherwise people who do not die of coronavirus, will die of hunger and frustration: @msisodia \n\n(interview by @Firstday75, @pretikakhanna) \n\nhttps://t.co/PJTduFHUPy'"
265,livemint,1301418236131512322,2020-09-03 07:14:21,"b'In Maharashtra, a man suffered 68% burns when the sanitiser he was pouring into a bottle came in contact with the gas stove flame and caught fire\n\nhttps://t.co/7tgkwZ0KjC'"
266,livemint,1301417277993091072,2020-09-03 07:10:32,"b'What to watch: With \xe2\x80\x98Cobra Kai,\xe2\x80\x99 a middle-aged Karate Kid feud has become a Netflix hit\n\nhttps://t.co/TKmdCPJr55 https://t.co/TmwVTBQ3d7'"
267,livemint,1301415138189213696,2020-09-03 07:02:02,b'.@Apple has 5 iPhones out of 10 most sold smartphones of 2020 \n\n@RaviPksThakur \n\nhttps://t.co/zxdiNmk4Cn https://t.co/1wrgJw65uv'
268,livemint,1301413478427553794,2020-09-03 06:55:27,b'RT @livemint_m2m: Pharma stocks have been on a dream run. What\xe2\x80\x99s driving it and will it last? \n\nInside the bull run in the pharma shop.\n\n#m\xe2\x80\xa6'
269,livemint,1301413460949966850,2020-09-03 06:55:22,"b'RT @livemint_m2m: The surfeit liquidity seems to be causing discomfort to RBI, perhaps the reason behind the recent shift in approach towar\xe2\x80\xa6'"
270,livemint,1301412436264628225,2020-09-03 06:51:18,"b'#PersonalFinance | Approach your bank with documents like your termination letter, pay cut letter or your bank statement,necessary to establish that your ability to service the loan has been badly impacted due to Covid 19\n\n@Jainbalwant \n\nhttps://t.co/0V0FRGRdiM'"
271,livemint,1301411450779439104,2020-09-03 06:47:23,"b""Indian Oil's crude carrier catches fire off Colombo: report\n\nhttps://t.co/3ztkwCqbSD https://t.co/ptv82WGMhZ"""
272,livemint,1301410435623600128,2020-09-03 06:43:21,"b'#CMODialogues | Watch marketers at India\xe2\x80\x99s top FMCG companies come together to discuss the festival outlook, marketing strategies, shifts in consumer habits, green shoots in demand recovery and challenges ahead.\n\nToday, 5:45 pm onwards on https://t.co/hekzc0Ia6T https://t.co/6Cl5vMk9Lm'"
273,livemint,1301410013261357056,2020-09-03 06:41:40,b'When will we have #covid vaccine? Early data expected by September 15 \n\nhttps://t.co/9txDfTUgdr https://t.co/n6zAXnYR02'
274,livemint,1301409606027980800,2020-09-03 06:40:03,"b'Frontline workers at Chinese airlines, airports, China National Aviation Fuel Group and TravelSky Technology Limited will be provided a candidate vaccine on a voluntary basis\n\nhttps://t.co/dPLT83Lixp'"
275,livemint,1301407075751215105,2020-09-03 06:30:00,b'Gold and silver prices edged higher in Indian markets today after a sharp fall in the previous session.\n\nhttps://t.co/9NR1XPuXk4'
276,livemint,1301404557973401600,2020-09-03 06:20:00,b'#Opinion by @monikahalan | Why are traditional policies harmful? Because they give neither good insurance nor good returns.\n\nhttps://t.co/RFwZ8VWtLy'
277,livemint,1301403299715969024,2020-09-03 06:15:00,"b'The RBI hinted that allowing the rupee to strengthen could help India deal with imported inflation. The rupee has been gaining strength over the past few weeks and, unlike before, RBI has let it appreciate. \n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/MdiV4eWouf'"
278,livemint,1301402041353342976,2020-09-03 06:10:00,b'Some economists believe that the central bank is getting antsy over the surfeit liquidity in the banking system.\n\n@aparnaviyer02\n\nhttps://t.co/Ns0JzWClpS'
279,livemint,1301400783372468224,2020-09-03 06:05:00,"b'A year after one of the worst forest fires in the history of the rainforest, the Amazon is again burning with the same intensity\n\n@sarvatathagata\n\n(via @Mint_Lounge)\n\nhttps://t.co/SNaB8ia9TH'"
280,livemint,1301399080946429952,2020-09-03 05:58:14,b'India sends reinforcements to\xe2\x80\x8atackle Chinese aggression along its border\n\n(@ElizaR24 reports) \n\nhttps://t.co/mAUZqgkJEA https://t.co/RLsDyTLtRT'
281,livemint,1301398518855208960,2020-09-03 05:56:00,"b'The one-year forward price-earnings multiple of the Nifty pharma index has already shot up to its highest in recent times: 27 times the earnings, against 14.7 times in March 2020\n\n#MintLongStory by @CliffordAlvares\n\nhttps://t.co/g3oDHOQe59'"
282,livemint,1301396101082173441,2020-09-03 05:46:23,"b'BJP, Congress spar over Facebook at IT meet\n\n(@gyanvarma, @just_anuja report)  \n\nhttps://t.co/qTCTHBFBW9 https://t.co/IKQ7zz3YpZ'"
283,livemint,1301395218151874560,2020-09-03 05:42:53,"b""JEE: 75% of students of Bengal couldn't appear for exam, says @MamataOfficial \n\nhttps://t.co/7zTdoOCZDZ https://t.co/iarWga2EgV"""
284,livemint,1301394923195740160,2020-09-03 05:41:43,b'Punjab government slashes charges for rapid antigen test. Check new rates\n\nhttps://t.co/J12dkSSBaK https://t.co/cSoPZVjamn'
285,livemint,1301391975996780545,2020-09-03 05:30:00,b'#MintLongStory | The pandemic has resulted in a sprinkling of good samaritans who have devoted their personal time to job matchmaking. They use simple tools such as Excel to collect and share information\n\nhttps://t.co/pBYjHYDXkM'
286,livemint,1301389684682096641,2020-09-03 05:20:54,"b'Delhi Metro new rules: Limited hours, masks, stations shut at containment zones\n\nhttps://t.co/mfRhtacjN8 https://t.co/5PvBvLMxnE'"
287,livemint,1301387318146691072,2020-09-03 05:11:29,b'Some readily-available steroids can be life-saving in severe #covid cases: WHO\n\n(@neetu_csharma reports) \n\nhttps://t.co/RccGcUaLfx https://t.co/4MpAHMDaN4'
288,livemint,1301385819303948288,2020-09-03 05:05:32,"b'Bengaluru Namma Metro to start operations from 7 September. Check new timings, rules \n\nhttps://t.co/LNS8Rqk3cz https://t.co/yONz7BDJIM'"
289,livemint,1301385083878690816,2020-09-03 05:02:37,"b'A year after one of the worst forest fires in the history of the rainforest, the Amazon is again burning with the same intensity\n\n@sarvatathagata\n\n(via @Mint_Lounge)\n\nhttps://t.co/bZHEWXbtQ2'"
290,livemint,1301384646664450056,2020-09-03 05:00:52,b'.@realDonaldTrump is winning the vaccine debate with public-health experts \n\nhttps://t.co/JEDwy20OhG https://t.co/OKBF2BAqqQ'
291,livemint,1301381297248415745,2020-09-03 04:47:34,b'This is the highest single-day jump in Covid infections reported by any country since the beginning of the pandemic\n\nhttps://t.co/RC3q3SyTbw'
292,livemint,1301379627722485761,2020-09-03 04:40:56,b'Some economists believe that the central bank is getting antsy over the surfeit liquidity in the banking system.\n\n@aparnaviyer02\n\nhttps://t.co/bI0HG6R0xH'
293,livemint,1301378726542729216,2020-09-03 04:37:21,b'Gold and silver prices edged higher in Indian markets today after a sharp fall in the previous session.\n\nhttps://t.co/faO9Kow6v2'
294,livemint,1301377368313880578,2020-09-03 04:31:57,"b'Government approves restructuring of Railway Board, appoints first CEO in rail history\n\n(@shreyanandi15 reports) \n\nhttps://t.co/Z4JJZ07ydR https://t.co/higESnR4gR'"
295,livemint,1301375839469142019,2020-09-03 04:25:53,"b""Twitter confirms account of PM Modi's personal website hacked\n\nhttps://t.co/5MVt5or3AH https://t.co/9vWxZu94j7"""
296,livemint,1301375162487463936,2020-09-03 04:23:11,"b'Priority will be given to essential workers, national security officials, seniors: Report\n\nhttps://t.co/PqfpsdGJJM'"
297,livemint,1301373320382697474,2020-09-03 04:15:52,"b'#Sensex up 57 points, #Nifty above 11,500\n\nCatch latest market updates here - \nhttps://t.co/GXG4r1xRwc https://t.co/ahH82AiYII'"
298,livemint,1301371285310590976,2020-09-03 04:07:47,"b'Amazon, Verizon may give Voda-Idea lifeline\n\n(@mephistophilian, @deborshi report)  \n\nhttps://t.co/krQPEUlPyW https://t.co/tBemCHiJ0z'"
299,livemint,1301369746051313664,2020-09-03 04:01:40,"b""Amazon, Verizon may give Voda-Idea lifeline | Inside the bull run in the pharma shop | Axis-Max valuation under Irdai scrutiny | Salaried reassess money goals as covid-19 widens liquidity gap \n\nHere's the full e-paper - \nhttps://t.co/LifexUco83 https://t.co/hRipKBj48o"""
300,livemint,1301368649140195329,2020-09-03 03:57:18,b'RT @HTSmartcast: The Signal and the Noise | The #pandemic is fuelling a boom in #digital #healthcare. But the regulatory oversight has not\xe2\x80\xa6'
301,livemint,1301368606567981056,2020-09-03 03:57:08,"b'The RBI hinted that allowing the rupee to strengthen could help India deal with imported inflation. The rupee has been gaining strength over the past few weeks and, unlike before, RBI has let it appreciate. \n\n#MintPrimer by @karanbhasin95\n\nhttps://t.co/LAv7ftbScd'"
302,livemint,1301348053631205376,2020-09-03 02:35:28,"b'RT @HTSmartcast: #PMCaresFund received \xe2\x82\xb93,076 crore in donations in 5 days since it was set up, #COVID19 has driven down #poverty and #ineq\xe2\x80\xa6'"
303,livemint,1301308932535791616,2020-09-03 00:00:01,"b""The US has been pushing for a greater role for India in the strategic Indo-Pacific which is seen by many countries as an effort to contain China's growing clout in the region\n\nhttps://t.co/05QnJjK1oW"""
304,livemint,1301301378027892737,2020-09-02 23:30:00,"b'The coronavirus pandemic has taken yet another toll, this time it is the humble government calendars and diaries.\n\nhttps://t.co/nkjjPWwClr'"
305,livemint,1301286280018317312,2020-09-02 22:30:00,b'The ministry said it had received many complaints about misuse of some mobile apps for stealing and surreptitiously transmitting user data in an unauthorised manner to servers that have locations outside India\n\nhttps://t.co/CCDEE7NyQH'
306,livemint,1301271180687613953,2020-09-02 21:30:00,"b'In a tweet, @RahulGandhi listed six issues the country is facing and termed them as ""Modi-made disasters""\n\nhttps://t.co/8kIOQ2ISiA'"
307,livemint,1301256080576610308,2020-09-02 20:30:00,b'#Opinion by @monikahalan | Why are traditional policies harmful? Because they give neither good insurance nor good returns.\n\nhttps://t.co/7gumtYIbcX'
308,livemint,1301240981312987137,2020-09-02 19:30:00,b'Five key facts from a new study that maps the extent of human development in oceans and its projected expansion in the foreseeable future\n\n@nitinsreedhar7\n\n(via @Mint_Lounge)\n\nhttps://t.co/FZcsmTnfFZ'
309,livemint,1301206040587849728,2020-09-02 17:11:09,"b""[PARTNERED] \n\nCatch @vikramchandra in conversation with India's top thought-leaders on EP 4 of #AmendAdjustAdapt: 'Leadership in Turbulent Times.' \n\nTo watch the full episode, register now: https://t.co/BUbY6Mcc2b\n\n@PGIM_IndiaMF https://t.co/CcHb2Suepi"""
310,livemint,1301200305204473863,2020-09-02 16:48:22,b'The service permits customers to access their policies in a virtual form. Details here\n\n(@anulekha_ray)\n\nhttps://t.co/uCtwZIXWi4'
311,livemint,1301195227957403651,2020-09-02 16:28:12,b'Gone are those day when customers need to visit the branches or contact an insurance agent to renew the insurance policy.\n\n(@anulekha_ray )\n\nhttps://t.co/qoqZ3HMazp'
312,livemint,1301183202917138432,2020-09-02 15:40:25,"b'The 28-year-old Brazilian has Covid-19 as well as his Argentinian teammates Angel Di Maria and Leandro Paredes, sources told AFP https://t.co/FuRD6xH49P'"
313,livemint,1301178672833994752,2020-09-02 15:22:24,"b'Investors appeared to shrug off a report showing that US companies added 428,000 jobs in August, far less than what economists had expected https://t.co/s5Cw0eNoWn'"
314,livemint,1301168807528919040,2020-09-02 14:43:12,b'Some tips to ace the WhatsApp Business application\n\nhttps://t.co/hNIFBug58p'
315,livemint,1301168499620896770,2020-09-02 14:41:59,"b'On June 26, the Ministry of Civil Aviation had allowed the airlines to operate a maximum of 45% of their pre-Covid domestic flights https://t.co/MOTacMBBuB'"
316,livemint,1301162897444225025,2020-09-02 14:19:43,"b'The graded resumption of metro services would be done linewise with specific timings in three stages, says DMRC chief Mangu Singh https://t.co/jhdI5S9WNF'"
317,livemint,1301158185311432704,2020-09-02 14:01:00,b'Delhi Metro is all set resume its services for public from September 7. \n\nCheck the new guidelines \n\nhttps://t.co/1xY7cmhwTq'
318,livemint,1301153321684672513,2020-09-02 13:41:40,"b'There are 94,459 active Covid-19 cases in Karnataka, including 39,911 in its capital Bengaluru https://t.co/FwRoMxoejz'"
319,livemint,1301151762422747136,2020-09-02 13:35:29,b'RT @HTSmartcast: Indian benchmark indices rose for the second straight day on Wednesday after remaining in a narrow range. Initially #tradi\xe2\x80\xa6'
320,livemint,1301137876856393729,2020-09-02 12:40:18,"b""2,066 fresh cases push Jharkhand's COVID-19 tally to 43,835; death toll at 428\n\nhttps://t.co/jyUGU1rivt https://t.co/YD3I3SqBCp"""
321,livemint,1301137568365379584,2020-09-02 12:39:04,b'India bans PUBG along with 117 other Chinese apps as border tensions escalate\n\n(@shreyanandi15 reports)\n\nhttps://t.co/AOwHPcDE6m https://t.co/IssUkiJ5X6'
322,livemint,1301137261829009410,2020-09-02 12:37:51,"b'Starting 2021, government calendars, diaries to go digital\n\n(@Armilu reports) \n\nhttps://t.co/pZ6LOopxYA https://t.co/NiWUs1TFVy'"
323,livemint,1301136318974492672,2020-09-02 12:34:07,b'It was seen as covid vaccine front-runner until China\xe2\x80\x99s spat with Canada\n\nhttps://t.co/NlIHzs9A3S https://t.co/INtzdFJxIN'
324,livemint,1301134349845237760,2020-09-02 12:26:17,"b'Happiest Minds\xe2\x80\x99 IPO to open on 7 September, bets on digital business\n\n(@ayushmanb reports)\n\nhttps://t.co/DOhMbNEMn5 https://t.co/DfGzJegBjB'"
325,livemint,1301133938476290055,2020-09-02 12:24:39,"b'#Covid19 hit cancer research, funding for clinical trials\n\n(@neetu_csharma reports) \n\nhttps://t.co/qWJcyTSPbi https://t.co/aJ9WycjAqI'"
326,livemint,1301132004335841280,2020-09-02 12:16:58,b'Embassy Industrial Park to invest \xe2\x82\xb9300 cr for warehousing project in Gurugram\n\nhttps://t.co/VHIGc0Vt1K https://t.co/X5yZaXUxOR'
327,livemint,1301130186117640192,2020-09-02 12:09:44,"b'32,563 daily wagers, 10,281 in farming sector committed suicide in 2019: NCRB\n\nhttps://t.co/LUrnSeJAPD https://t.co/wDaAt8tShS'"
328,livemint,1301129536575217666,2020-09-02 12:07:09,b'PUBG among 118 more mobile apps banned by Indian government \n\nhttps://t.co/TIYJ0bEMqb https://t.co/ISuefjMCPQ'
329,livemint,1301128081319493632,2020-09-02 12:01:23,b'Pranab Mukherjee: In memory of a truly remarkable individual\n\n@bibekdebroy \n\nhttps://t.co/1JFS1rhCKg https://t.co/6YZ9t4QdxT'
330,livemint,1301126723220639744,2020-09-02 11:55:59,b'Twitter introduces new feature to explain trending topics\n\nhttps://t.co/zGn7J7vB4f https://t.co/P7BquVnIVo'
331,livemint,1301125790436790274,2020-09-02 11:52:16,"b""Saudi Arabia to allow 'all countries' to fly over its skies\n\nhttps://t.co/m0PGn6qCgd https://t.co/5M0DXiHK30"""
332,livemint,1301124903068815360,2020-09-02 11:48:45,b'Top Russian leaders get inoculated with covid vaccine: Report\n\nhttps://t.co/3C64BcaDbY https://t.co/8C37AzaEyx'
333,livemint,1301122179552083970,2020-09-02 11:37:55,"b""I treat Raina like son but don't own him; can't decide on his CSK comeback: Srinivasan\n\nhttps://t.co/6xiWU41Hfl https://t.co/NkDcSOKR5k"""
334,livemint,1301121338409533440,2020-09-02 11:34:35,"b'Investors in the $150 million funding include existing backers Facebook Inc. and Sequoia Capital, while SoftBank\xe2\x80\x99s money is coming from Vision Fund 2, a successor to its initial $100 billion fund\n\nhttps://t.co/bXxPXqJZDS'"
335,livemint,1301120271328264193,2020-09-02 11:30:20,"b'#Opinion | Just as electric cars are better than petrol guzzlers, \xe2\x80\x98few shot\xe2\x80\x99 software beats data guzzlers, writes @matthan\n\nhttps://t.co/x0jpyZL9N8'"
336,livemint,1301119798953222144,2020-09-02 11:28:28,"b""'Something had to be addressed on home front': @ImRaina on pulling out of IPL 2020\n\nhttps://t.co/JG5O8ZUI7f https://t.co/mP3bvFSUl0"""
337,livemint,1301118768341372928,2020-09-02 11:24:22,"b'Happiest Minds\xe2\x80\x99 IPO to open on 7 September, bets on digital business\n\n(@ayushmanb reports)\n\nhttps://t.co/DOhMbNEMn5 https://t.co/tA6ZvLovzq'"
338,livemint,1301117041110179840,2020-09-02 11:17:30,b'New Taiwan passports to emphasize distinction with China\n\nhttps://t.co/ZpJ8K4j3wi https://t.co/WLByuK6xYA'
339,livemint,1301114991559360513,2020-09-02 11:09:22,b'Swiss regulator opens enforcement case against Credit Suisse in spy affair\n\nhttps://t.co/ltitx8wQJI https://t.co/bj1UAKjYFH'
340,livemint,1301112889298702336,2020-09-02 11:01:00,b'Countries with thermonuclear devices have greater challenges when it comes to managing the material demands of plutonium\n\nhttps://t.co/0CL445cokl'
341,livemint,1301111968904822785,2020-09-02 10:57:21,"b'IPL 2020: Players, officials and families to wear contact tracing badges\n\nhttps://t.co/m80neIkB6G https://t.co/yXn3AS1cCX'"
342,livemint,1301111505555914752,2020-09-02 10:55:31,"b'LIC Housing plans to raise \xe2\x82\xb950,500 cr by issuing NCDs, other hybrid instruments\n\nhttps://t.co/ElyF0bi7jF https://t.co/LMIDR9qLpY'"
343,livemint,1301110782873092097,2020-09-02 10:52:38,"b""'Centre's decision not to compensate states for GST seems to be an attempt to undermine spirit of cooperative federalism,' writes Mamata Banerjee in a letter to Narendra Modi\n\nhttps://t.co/HfFQwHmRQL"""
344,livemint,1301107182717431808,2020-09-02 10:38:20,"b'Union Minister @PrakashJavdekar  said, the Karmayogi scheme will be the biggest Human Resource development programme of the government \n\nhttps://t.co/3gl2xE8X5U'"
345,livemint,1301105922341773312,2020-09-02 10:33:19,b'China nearing a milestone in nuclear weapons buildup: Pentagon report\n\nhttps://t.co/YajtiDz3aa https://t.co/PI2zZXl1OI'
346,livemint,1301105812656414722,2020-09-02 10:32:53,b'Oil holds near $43 on signs US Crude stockpiles fell further\n\nhttps://t.co/ihr2FmFuuQ https://t.co/TwnO1d3WLL'
347,livemint,1301103388260663298,2020-09-02 10:23:15,"b'[SPONSORED] \n\nNetworked schools, vibrant communication flows and  reconsideration of the medium of instruction can change the education system in the country. Technology can play an important role in this. Learn more! @LetsTurboStart \n\nhttps://t.co/0z0RZ5bWTF'"
348,livemint,1301102030606360576,2020-09-02 10:17:52,"b'Amazon adds insurance, gold to its menu. Makes India centre of fintech push\n\nhttps://t.co/zbxSYFBiFR https://t.co/kV6wHlZG4o'"
349,livemint,1301100151478517762,2020-09-02 10:10:24,"b'.@unacademy now has 30 million registered users and 350,000 paying subscribers, almost four times as many as in February\n\nhttps://t.co/bXxPXqJZDS'"
350,livemint,1301098910107070465,2020-09-02 10:05:28,"b""TMC's Derek O'Brien writes to Zuckerberg alleging link between Facebook and BJP\n\nhttps://t.co/uKFQazHA9u https://t.co/op0FEeS5wV"""
351,livemint,1301098253098704896,2020-09-02 10:02:51,b'RT @HTSmartcast: Why Not Mint Money | We explore the impact of the #COVID19 pandemic on existing borrowers and those who are planning to ra\xe2\x80\xa6'
352,livemint,1301098125893926917,2020-09-02 10:02:21,b'Tamil Nadu: Inter-district bus and passenger train services to resume from 7 September \n\nhttps://t.co/3rW81dlKzx https://t.co/RZIWVp2dZD'
353,livemint,1301095018522787840,2020-09-02 09:50:00,"b'#Opinion | Rahul Gandhi must bring forward leaders who go to the streets and raise peoples\xe2\x80\x99 issues, writes @shekharkahin \n\nhttps://t.co/Ew0saSYTMI'"
354,livemint,1301093760105840640,2020-09-02 09:45:00,b'Five key facts from a new study that maps the extent of human development in oceans and its projected expansion in the foreseeable future\n\n@nitinsreedhar7\n\n(via @Mint_Lounge)\n\nhttps://t.co/Eg6y1G12bm'
355,livemint,1301092501839847426,2020-09-02 09:40:00,"b""We expect government debt in the large emerging market sovereigns to rise by almost 10 percentage points of GDP on average by the end of 2021 from 2019 levels: Moody's \n\nhttps://t.co/p5J9ll5bvN"""
356,livemint,1301091243699601408,2020-09-02 09:35:00,"b'#Opinion | The contraction was broad-based with all sectors of the economy contracting except agriculture which was able to register a growth of 3.4% because of early opening up of the sector to facilitate sowing, writes @kantisoumya \n\nhttps://t.co/5uShNzfVOz'"
357,livemint,1301089986477867013,2020-09-02 09:30:00,"b'The market cap-to-GDP ratio is at a decadal high which suggests overvaluation, say experts\n\n(@ActusDei reports)\n\nhttps://t.co/yMFTpm3eYf'"
358,livemint,1301088726873825280,2020-09-02 09:25:00,b'India\xe2\x80\x99s gross GDP shrank by 23.9% in the June quarter\xe2\x80\x94the biggest contraction since quarterly GDP figures were first published in 1996. It is also the most serious contraction among all large economies. Mint explains why\n\n#MintPrimer by @kaul_vivek\n\nhttps://t.co/TInXbwkung'
359,livemint,1301086210421526529,2020-09-02 09:15:00,"b'In a tweet, @RahulGandhi listed six issues the country is facing and termed them as ""Modi-made disasters""\n\nhttps://t.co/8kIOQ2rgU0'"
360,livemint,1301082888784371713,2020-09-02 09:01:48,"b'Flipkart Wholesale  launches digital platform for kiranas, MSMEs\n\nhttps://t.co/YacwndxKUV https://t.co/b4lvU5WPDV'"
361,livemint,1301082555626614784,2020-09-02 09:00:28,b'About 30% of employees expressed deterioration in their productivity and work performance while working from home.\n\nhttps://t.co/7LU5eHEmEd'
362,livemint,1301080930111479808,2020-09-02 08:54:01,"b'Rupee falls against US dollar, a day after posting biggest gain in 21 months\n\nhttps://t.co/skVVNhX0jE https://t.co/oVaJSrPrCK'"
363,livemint,1301080834724618242,2020-09-02 08:53:38,b'Gold imports in August doubles to hit 8-month peak\n\nhttps://t.co/TGX3tZLfAK https://t.co/p8SVkIfVod'
364,livemint,1301080503798308864,2020-09-02 08:52:19,b'#Opinion by @TheJaggi | Our ambivalence towards such power persists but it\xe2\x80\x99s time to play hardball with China on trade\n\nhttps://t.co/Gg3OExpVQ1'
365,livemint,1301077912007839744,2020-09-02 08:42:01,"b'India, China hold another round of talks to defuse border tensions\n\n(@ElizaR24 reports) \n\nhttps://t.co/TKUBOMTDM1 https://t.co/f0uxtt2s1Y'"
366,livemint,1301077477062619136,2020-09-02 08:40:18,"b'#Opinion | As work goes wireless, airports may come to underpin the raison d\xe2\x80\x99\xc3\xaatre of urban life. With Mumbai\xe2\x80\x99s and six others under its wing, the Adani Group\xe2\x80\x99s lead raises monopoly concerns\n\nhttps://t.co/hJcPUD8Y0Z'"
367,livemint,1301076966905229312,2020-09-02 08:38:16,"b'According to the scientists, the analyses reveal low estimates of genetic differentiation of the virus following the initial outbreak in Wuhan, China.\n\nhttps://t.co/gnFkJ1NkPs'"
368,livemint,1301074630615031808,2020-09-02 08:28:59,b'#PersonalFinance | A daughter has an equal right to that of a son on ancestral property\n\nhttps://t.co/obn7AdT4pj https://t.co/fBPOUKGtTr'
369,livemint,1301074242448977920,2020-09-02 08:27:26,"b""[PARTNERED] \n\nCatch @pullelagopicha1 live on EP 4 of #AmendAdjustAdapt where the thought-leader shares strategies for 'Leadership in Turbulent Times.'\nTo watch the full episode, register now: https://t.co/BUbY6Mcc2b\n@PGIM_IndiaMF https://t.co/cozhSgB4at"""
370,livemint,1301072492245655557,2020-09-02 08:20:29,"b'#PersonalFinance | With #covid19 and social distancing becoming the new normal, video KYC will help both insurers and policyholders\n\n@DishaRSanghvi \n\nhttps://t.co/2vZKXlhNMm'"
371,livemint,1301070421777735680,2020-09-02 08:12:15,b'Bold reforms needed to change the orbit of India\xe2\x80\x99s growth for the future\n\nhttps://t.co/Ac3iRv701U https://t.co/pQUoBqeu8y'
372,livemint,1301069355971538944,2020-09-02 08:08:01,b'Professionals across the globe continue to adapt to the new normal with active use of online learning and learning new skills that are most in-demand\n\n(@nanditamat reports) \n\nhttps://t.co/yMjFYN2A0b'
373,livemint,1301067040803840001,2020-09-02 07:58:49,"b'OTT services bring stories on Godmen, religion\n\n(@jha_lata reports) \n\nhttps://t.co/QfXMmceYry https://t.co/EkLAQSkNOu'"
374,livemint,1301066811039858688,2020-09-02 07:57:55,"b""Delhi High Court refuses to stay streaming of Netflix movie 'Gunjan Saxena - The Kargil Girl\n\nhttps://t.co/erDv7GDe5D https://t.co/nseniwK9uE"""
375,livemint,1301065346137300993,2020-09-02 07:52:05,b'Avoid these amateur mistakes before you sink all your money into the market\n\nhttps://t.co/PJOr8bI2WR'
376,livemint,1301063850192588800,2020-09-02 07:46:09,b'Indian Army foils 3 attempts by China to change LAC status quo\n\n(@ElizaR24 reports) \n\nhttps://t.co/pxWXu0Uvpg https://t.co/YPhO8E1Saw'
377,livemint,1301062262455558145,2020-09-02 07:39:50,"b'The realty sector\xe2\x80\x99s stimulus requirement is now \xe2\x82\xb91.5 trillion, says Hiranandani Group managing director @N_Hiranandani\n\n(interview by @PathakKalpana)\n\nhttps://t.co/bVoZQocRCr'"
378,livemint,1301061268913102849,2020-09-02 07:35:53,"b"".@ICICIBank launches 'Home Utsav'; offers attractive interest rates\n\nhttps://t.co/BBn8UCe9SU https://t.co/a7VA7I0OnG"""
379,livemint,1301058317310025728,2020-09-02 07:24:09,b'Goa Chief Minister Pramod Sawant tests #Covid19 positive\n\nhttps://t.co/nRBIoalUSL https://t.co/N1soYkxwtf'
380,livemint,1301056390295818240,2020-09-02 07:16:30,b'Australia was already reeling from a prolonged drought and massive bushfires that rattled the economy before the disease struck\n\nhttps://t.co/BAQiHXk6SA'
381,livemint,1301055679361200128,2020-09-02 07:13:41,b'RT @Mint_Lounge: Five key facts from a new study that maps the extent of human development in oceans and its projected expansion in the for\xe2\x80\xa6'
382,livemint,1301055580241420289,2020-09-02 07:13:17,"b'Centre needs to step up public expenditure via fiscal stimulus to avoid further GDP contraction, say economists\n\n(@Armilu, @Firstday75 report)\n\nhttps://t.co/iXDpNtMsi9'"
383,livemint,1301055228272283649,2020-09-02 07:11:53,b'The pandemic has resulted in a sprinkling of good samaritans who have devoted their personal time to job matchmaking. They use simple tools such as Excel to collect and share information\n\n#MintLongStory by @Goutam20\n\nhttps://t.co/svuqEpRmU8'
384,livemint,1301054213137395715,2020-09-02 07:07:51,"b""NPS government bond scheme's NAVs soar over 1.5% in a day\n\nhttps://t.co/M6UELaHH5S https://t.co/ixDepi8trb"""
385,livemint,1301053521421197312,2020-09-02 07:05:06,b'Pentagon says China could double nuclear weapons in decade\n\nhttps://t.co/rjaCBGLoBN https://t.co/mni4yOsTaD'
386,livemint,1301052120070680577,2020-09-02 06:59:32,b'Results of large antibody study good news for efforts to develop #covid vaccine \n\nhttps://t.co/ubD7eaYnai https://t.co/U3KRuepbdz'
387,livemint,1301050944705056768,2020-09-02 06:54:52,"b""RT @Mint_Lounge: .@ashwinravi99's dismissal of Jos Buttler was one of the biggest #IPL controversies last year. Now, the debate has been re\xe2\x80\xa6"""
388,livemint,1301049986239479809,2020-09-02 06:51:03,"b""China took 'naive' US for a ride, America now learning who are its real friends: @NikkiHaley\n\nhttps://t.co/31eVmcuzGg https://t.co/yvFwHusVp1"""
389,livemint,1301046814771085312,2020-09-02 06:38:27,b'#Opinion by @monikahalan | Why are traditional policies harmful? Because they give neither good insurance nor good returns.\n\nhttps://t.co/D7BtLrFT26 https://t.co/u6vgdx4SBs'
390,livemint,1301045944247488513,2020-09-02 06:35:00,"b'In a tweet, @RahulGandhi listed six issues the country is facing and termed them as ""Modi-made disasters""\n\nhttps://t.co/kXzib0BxoM'"
391,livemint,1301044600186875907,2020-09-02 06:29:39,b'RT @Mint_Lounge: .@Jahnabee writes about a monsoon speciality with colocasia and sprouts that Google won\xe2\x80\x99t tell you about.\n\nhttps://t.co/mr\xe2\x80\xa6'
392,livemint,1301041599284047873,2020-09-02 06:17:44,"b'#Covid19 has been a wake-up call for traditional artists to utilize Internet. Gujarat\xe2\x80\x99s weavers &amp; artisans are moving at a faster pace, for experience of 2001 earthquake &amp; 2004 tsunami have taught them enough about staying resilient\n\n@pooja_sngh \n\nhttps://t.co/EiFWFUlhXz'"
