,user,tweet_id,created_at,text
309,BT_India,1300797194069368839,2020-09-01 14:06:33,"b""'India is witnessing a V-shaped recovery', says Chief Economic Advisor @SubramanianKri \n#economy #GDPGrowth #GDP #GDP2020 #IndianEconomy \nLink: https://t.co/zaT4xHAK6l https://t.co/p6Q6nQ4jvJ"""
310,BT_India,1300788466364674052,2020-09-01 13:31:52,"b'In letter to PM, Kejriwal bats for more legally viable options to meet GST compensation gap https://t.co/eGrB7pPnlL'"
311,BT_India,1300787270145003521,2020-09-01 13:27:07,"b'Unlock 4.0: Railways plans more special trains, seeks state govts consent https://t.co/UCrlprSLm6'"
312,BT_India,1300781181957365760,2020-09-01 13:02:55,"b'Indian equity market ended in green led by gains in Bharti Airtel after the Supreme Court gave verdict on AGR dues. Sentiment was also supported by positive manufacturing activity in August. Sensex ended 272 points higher at 38,900 and Nifty gained 82 points to 11,470. https://t.co/vXpM2UnvNr'"
313,BT_India,1300771308028928007,2020-09-01 12:23:41,"b""The Central Board of Direct Taxes (CBDT) on Tuesday allowed income tax authorities to share taxpayers' information with scheduled commercial banks.\nhttps://t.co/poKZmXGnRP"""
314,BT_India,1300769666420310016,2020-09-01 12:17:10,b'#Eicher Motors share gains 4% despite weak sales in August https://t.co/jfPB1dhfgk'
315,BT_India,1300769570471530497,2020-09-01 12:16:47,b'#Escorts share gains 4% on highest tractor sales in August https://t.co/2jBKZjog39'
316,BT_India,1300769484068851714,2020-09-01 12:16:26,"b'#Sensex closes 272 points higher, #Nifty at 11,470; Bharti Airtel, Hindalco top gainers https://t.co/maF7KiWInn'"
317,BT_India,1300769204086255616,2020-09-01 12:15:20,b'Coronavirus vaccine: Which companies are the frontrunners?\n#CoronavirusVaccine #COVID19 \nhttps://t.co/s96sEZqsNw'
318,BT_India,1300762971807920129,2020-09-01 11:50:34,"b""India's Q1 GDP reveals deep malaise; SBI sees real GDP contracting 10.9% in FY21 https://t.co/EbHfEAmLMb"""
319,BT_India,1300754274054365195,2020-09-01 11:16:00,b'#Hyundai records 20% growth in domestic sales in August; exports decline https://t.co/NvMQJ5qDIR via @BT_India'
320,BT_India,1300744533131620352,2020-09-01 10:37:18,"b""Foreign companies rush to register in India to meet new 'Atmanirbhar Bharat' rules https://t.co/ssdvAyuheF"""
321,BT_India,1300744200770682880,2020-09-01 10:35:58,b'COVID-19 in Delhi: Next round of week-long serological survey kickstarts https://t.co/te8dcrztYV'
322,BT_India,1300742898439188481,2020-09-01 10:30:48,"b'As India heads towards a #recession, a look at the sectors that have been hit hard\n#GDPGrowth #GDP2020 #agriculture #IndianEconomy \n\nWatch: https://t.co/j1VRSGwK1B https://t.co/guKl4trFXl'"
323,BT_India,1300742194538721282,2020-09-01 10:28:00,"b'Share Market Highlights: #Sensex ends 272 points higher, #Nifty at 11,470; Bajaj Finance, JSW Steel, Airtel top gainers https://t.co/NlxLPUehZI'"
324,BT_India,1300738539538317312,2020-09-01 10:13:29,"b""AGR dues: Vodafone Idea's annual installment pegged at Rs 7,853 crore over 10 years https://t.co/U4RXv3tNnW"""
325,BT_India,1300737563301425152,2020-09-01 10:09:36,"b'India Today League - Valorant Cup: How to register, total prize money, other details https://t.co/BMjeMDsmab'"
326,BT_India,1300736459230437376,2020-09-01 10:05:13,b'India-China border tension: Both sides position tanks within firing distance at Pangong Tso #IndiaChinaBorderTension #PangongTso #Ladakh \n\nhttps://t.co/RI49KJwwLe'
327,BT_India,1300729641477365760,2020-09-01 09:38:07,b'Anand Mahindra promises to give standing ovation to Nitin Gadkari if he does this\nhttps://t.co/Dh8ZLEV2UG'
328,BT_India,1300722606069313536,2020-09-01 09:10:10,"b""@RahulGandhi slams govt for India's GDP; @DrSJaishankar on favourable U.S. visa policy #GDP2020 #economy #RahulGandhi #PranabMukherjee #Facebook #UnitedStates  \nLink: https://t.co/weQsPdzzOo https://t.co/uLk8mNxobe"""
329,BT_India,1300718630900920320,2020-09-01 08:54:22,"b'India recorded an increase of 69,921 #coronaviruscases in the last 24 hours. There were 819 deaths, 65,081 recoveries and 4,021 net active cases\n#COVID19 #COVID19India #CoronavirusPandemic #coronavirusinindia https://t.co/hHz1loLK12'"
330,BT_India,1300717981199151104,2020-09-01 08:51:47,b'Ex-Finance secretary Rajiv Kumar assumes charge as election commissioner https://t.co/tXq6Z1EVZ5'
331,BT_India,1300717106019708928,2020-09-01 08:48:18,b'Revised with latest data: April-June 2020 GDP growth over April-June 2019 for major economies in the world\n\n#GDPGrowth #GDP2020 #IndianEconomy https://t.co/sl0Fv4luwX'
332,BT_India,1300715833866346496,2020-09-01 08:43:15,"b'#Mahindra &amp; Mahindra auto sales decline 16% YoY in August, #tractorsales up 65% https://t.co/HTVdkytL3t via @BT_India'"
333,BT_India,1300712013388230656,2020-09-01 08:28:04,b'US strategy is to push back against China in every domain: top diplomat https://t.co/CRMrAOFwY2'
334,BT_India,1300711993138016257,2020-09-01 08:27:59,b'BT Insight: What does SIPs in stocks mean and how it helps in wealth creation #SIP #SIPinStocks #personalfinance \n\nhttps://t.co/T02dhCmUwS'
335,BT_India,1300711938108936197,2020-09-01 08:27:46,"b'Share Market News Live: #Sensex up 300 points, #Nifty at 11,490; Bajaj Finance, JSW Steel, Airtel top gainers https://t.co/HFOlOn2d1L'"
336,BT_India,1300707646241112064,2020-09-01 08:10:43,"b'Share Market News Live: #Sensex rises 500 points, #Nifty at 11,520; Hindalco, Asian Paints, Airtel top gainers https://t.co/JG3nmap3M6'"
337,BT_India,1300706573371740160,2020-09-01 08:06:27,"b""'My uncle slaughtered to death, bua on life support': Suresh Raina writes to Punjab CM for help https://t.co/mZFGGF7JyM"""
338,BT_India,1300702975917203456,2020-09-01 07:52:10,"b'COVID-19 crisis: US scientists develop portable, point-of-care test https://t.co/KRA72lGpx1'"
339,BT_India,1300702451402600449,2020-09-01 07:50:04,"b'INDIA CORONAVIRUS TRACKER (September 1): https://t.co/j1fw0zFXne brings you a daily tracker as #coronavirus cases continue to spread. Here is the state-wise data on total cases, fatalities and recoveries. https://t.co/yYQYCJs1ML'"
340,BT_India,1300700949523173377,2020-09-01 07:44:06,"b'AGR dues case: Vodafone Idea share slips 24%, Bharti Airtel rises 6% post SC judgment https://t.co/a3SGDsKSkS https://t.co/vDr26hp8Vq'"
341,BT_India,1300698473566797824,2020-09-01 07:34:16,"b'Share Market News Live: #Sensex rises 500 points, #Nifty at 11,520; Hindalco, Asian Paints, Airtel top gainers https://t.co/kaEFkWyO8e'"
342,BT_India,1300698428452806656,2020-09-01 07:34:05,"b""COVID-19 pandemic: Opening up societies too quickly 'recipe for disaster': WHO D-G https://t.co/5TA8ihzwxp"""
343,BT_India,1300696813046050816,2020-09-01 07:27:40,"b'Share Market News Live: #Sensex rises 440 points, #Nifty above 11,490; Hindalco, Asian Paints, Airtel top gainers https://t.co/ZjwzGhy6H3'"
344,BT_India,1300696526671376384,2020-09-01 07:26:32,"b'#AGRverdict: SC allows #telcos 10 years to clear dues, but with conditions https://t.co/Pon0tPBTA8 via @BT_India'"
345,BT_India,1300690594193461249,2020-09-01 07:02:57,b'Why NTPC share price rose 5% today\nhttps://t.co/4EMpY189t2 https://t.co/O9qtqUIEaY'
346,BT_India,1300688480012566528,2020-09-01 06:54:33,"b'#Rupee jumps 53 paise to 73.07 amid weak dollar, positive equities https://t.co/PPYYpcWhi5'"
347,BT_India,1300687890301816832,2020-09-01 06:52:13,"b""Reliance-Future deal makes RIL's retail arm more attractive for potential investors https://t.co/aXwutonwsq"""
348,BT_India,1300685221482901506,2020-09-01 06:41:37,"b""Ladakh border clash: China can make India suffer more 'severe' military losses, says Global Times https://t.co/HPR2GT3Lzd"""
349,BT_India,1300684292922773506,2020-09-01 06:37:55,"b'Gold price rises for third day; silver rates at Rs 71,000 https://t.co/Pjr3vfk8F1'"
350,BT_India,1300682601498382337,2020-09-01 06:31:12,"b'Maruti sees 21.3% growth in August, wholesale dispatches cross 1 lakh for first time since February, writes @sumantbanerji https://t.co/Vc64tJCewI'"
351,BT_India,1300681273577332737,2020-09-01 06:25:55,b'Pranab Mukherjee funeral today: Ex-President to be cremated with full state honours at 2 pm #PranabMukherjee #PranabMukherjeePassesAway \n\nhttps://t.co/7RWAGw8xGN'
352,BT_India,1300677600361226240,2020-09-01 06:11:20,b'AGR case Live Updates: SC allows 10 years for staggered payment of AGR dues https://t.co/5cYlyULtTD'
353,BT_India,1300675207615504385,2020-09-01 06:01:49,b'#AGRcase: SC to pronounce #verdict today; hearing to start at 11.30 AM https://t.co/vX2aSrYizf via @BT_India'
354,BT_India,1300674644177858561,2020-09-01 05:59:35,"b""#BREAKING: #Loanmoratorium 'extendable' up to 2 years: Govt to SC https://t.co/7B8J9jSW1o via @BT_India"""
355,BT_India,1300673014229598208,2020-09-01 05:53:06,"b'Ola, Uber drivers go on strike in Delhi-NCR; demand fare hike, EMI moratorium https://t.co/2Iy3JMp4nd'"
356,BT_India,1300672930532134913,2020-09-01 05:52:46,b'Listen to @BT_India news podcast with @rashopines \n#IndiaChinaBorderTension #chinesetroops #IndianArmy #PranabMukherjee #GDPData #GDP2020 #RahulGandhi #podcasts #newspodcast #businesstoday #businessnews \n\n https://t.co/PT10tlIMOY'
357,BT_India,1300669703799611392,2020-09-01 05:39:57,"b""India's factory activity grows after five-month gap in August https://t.co/kPd76x2bQ1"""
358,BT_India,1300668003718107138,2020-09-01 05:33:11,b'Chinese foreign ministry: Border troops never cross the #LAC\n#PangongTsoLake #Pangong #chinesetroops #IndianArmy #Chinaindia #IndiaChinaStandoff \n\nWatch: https://t.co/Gh6Uk4pcva https://t.co/DJC1fIlWex'
359,BT_India,1300667631087824896,2020-09-01 05:31:43,"b""Chance of 'mini trade deal' between India, US before Nov 3 election: Top US diplomat https://t.co/RNrhfB5BAt"""
360,BT_India,1300663579675209728,2020-09-01 05:15:37,"b""Brookfield-led team completes Rs 25,000 crore deal to buy out Reliance Jio's tower arm #RelianceIndustries #RelianceJio #MukeshAmbani \n\nhttps://t.co/Xm17BNFl6M"""
361,BT_India,1300661950163030017,2020-09-01 05:09:08,b'L&amp;T share rises 2% on sale of electrical and automation business to Schneider Electric https://t.co/JPlqPnlIOF https://t.co/IC4TbjrUJJ'
362,BT_India,1300659904299053056,2020-09-01 05:01:00,b'Zoom raises revenue forecast by 30% as video conferencing becomes new normal https://t.co/wL5oJclSfb'
363,BT_India,1300657191318323200,2020-09-01 04:50:14,"b'Share Market News Live: #Sensex rises 200 points, #Nifty above 11,400; Eicher Motors, NTPC, Nestle top gainers https://t.co/9LhlGmF4Gh'"
364,BT_India,1300656837709058048,2020-09-01 04:48:49,b'Fuel price today: Petrol sees marginal hike; check out rates in metro cities\n#petrolPrice #Diesel \nhttps://t.co/iAEZf6T5ZA'
365,BT_India,1300656159750201344,2020-09-01 04:46:08,"b'India-China border row: Ready to manage all issues through talks, says Chinese Foreign Minister\n#IndiaChinaBorderTension #ChinaIndiaFaceoff \nhttps://t.co/wgR542XVfZ'"
366,BT_India,1300655952300052480,2020-09-01 04:45:18,b'COVID-19 vaccine: AstraZeneca begins late-stage US trials https://t.co/m6A7AXDD3W'
367,BT_India,1300655454557626368,2020-09-01 04:43:20,"b'JEE (Mains) 2020 starts today: Staggered slots, three-layered masks -- things to keep in mind before heading for exam\n#JEEMain #JEE2020 #JEEMain2020 \nhttps://t.co/dTgzzenkel'"
368,BT_India,1300652726485909506,2020-09-01 04:32:29,b'European Investment Bank to invest 650 million euros into Kanpur metro rail construction https://t.co/zrRqv89PnJ'
369,BT_India,1300648637547118592,2020-09-01 04:16:14,b'COVID-19 drives Italy to recession; economy nosedives 12.8% in Q2 https://t.co/ptNZUKeUNI'
370,BT_India,1300648498266664961,2020-09-01 04:15:41,b'Supreme Court directs Vijay Mallya to appear before it on October 5; rejects review petition #SupremeCourt #VijayMallya \n\nhttps://t.co/iRHzDy0Yyq'
371,BT_India,1300646028681646080,2020-09-01 04:05:52,"b'Facebook threatens to block publishers, individuals from sharing news in Australia https://t.co/NE9rd1yYGO'"
372,BT_India,1300645565160513536,2020-09-01 04:04:02,b'The #recession looming now is different from previous recessions as it comes with a fresh set of challenges\n#recession #inflation #BoP #RBI #GDPGrowth #GDP2020 #GDPgrowthcontraction #IndianEconomy \n\n https://t.co/fZAa3dkQWj'
373,BT_India,1300641278783258624,2020-09-01 03:47:00,"b'Share Market News Live: #Sensex rises 170 points, #Nifty at 11,777; auto stocks in focus https://t.co/0ugAxOKYyM'"
374,BT_India,1300639551392604160,2020-09-01 03:40:08,b'#BhartiInfratel proceeds with scheme of arrangements for #IndusTowers merger https://t.co/GHdCj7P6qa via @BT_India'
375,BT_India,1300639480685170689,2020-09-01 03:39:51,b'COVID-19 effect: Germany to lower its 2021 economic growth forecast https://t.co/wTzY0ArFYf'
376,BT_India,1300634637065170944,2020-09-01 03:20:36,b'COVID-19 impact: Fiscal deficit surpasses full-year budgeted target in four months https://t.co/vK9okv19hh'
377,BT_India,1300633522105794562,2020-09-01 03:16:10,b'The previous record area sown during #Kharif season was 107 million hectares in 2016\n\n https://t.co/YuuoPDb9QB'
378,BT_India,1300631138868908040,2020-09-01 03:06:42,"b'COVID-19 crisis: Scientists flag concerns over vaccines from Russia, China https://t.co/wnVxllZPrO'"
379,BT_India,1300626054785257474,2020-09-01 02:46:30,b'#PranabMukherjee death: J&amp;K govt announces seven-day state mourning https://t.co/UiagtdnTt8'
380,BT_India,1300623288310411265,2020-09-01 02:35:31,"b""GST shortfall: Manish Sisodia meets non-BJP leaders, discusses Centre's suggestions https://t.co/luqLggCl7q"""
381,BT_India,1300618024114892800,2020-09-01 02:14:35,"b'COVID-19 vaccine: Canada inks deals with Novavax, Johnson &amp; Johnson for millions of doses https://t.co/D3lQMXgAqr'"
382,BT_India,1300557486081159169,2020-08-31 22:14:02,"b'GST Compensation Row: Whatever is said outside GST Council meeting is not important, says Sushil Modi @Dipak_Journo https://t.co/Q8HOeALXjb'"
383,BT_India,1300536343177592832,2020-08-31 20:50:01,b'Farm sector lone silver lining in dark clouds of Q1 GDP slump @niti_kiran https://t.co/AzNWZRlHEg'
384,BT_India,1300535237236097026,2020-08-31 20:45:37,"b""Why Adani Group's buyout of Mumbai Airport is surprising? @manukaushik https://t.co/CrGAuZ7Psw"""
385,BT_India,1300533304685473793,2020-08-31 20:37:57,b'Fiscal deficit in FY21 may cross 6% as nominal GDP crashes 23% in Q1 @Dipak_Journo https://t.co/fMqs9P3Nd2'
386,BT_India,1300532272102346754,2020-08-31 20:33:51,"b'Defence, public admin GVA shrank 10% in Q1 despite China border clash https://t.co/qUjcAGBNOl'"
387,BT_India,1300477660775116801,2020-08-31 16:56:50,b'@CitiznMukherjee: Highlights of a 5-decade long career #RIPPranabMukherjee  \nLink: https://t.co/SFTqurXHxF https://t.co/uKfGhLUUtt'
388,BT_India,1300477491795107847,2020-08-31 16:56:10,b'AGR case: Supreme Court to pronounce verdict tomorrow https://t.co/GAecS4vrAP'
389,BT_India,1300474807939719168,2020-08-31 16:45:30,"b""Infographic: Pranab Mukherjee's economic legacy https://t.co/dTfJVNrl5V"""
390,BT_India,1300474551210565632,2020-08-31 16:44:29,b'PC Mody to remain CBDT Chairman till February next year https://t.co/nXcNXCNpLW'
391,BT_India,1300469808501125120,2020-08-31 16:25:38,"b'FPIs turn net buyers in 2020 after record Rs 47,080 crore equity inflows in August @niti_kiran  https://t.co/8KfntQcAel'"
392,BT_India,1300469347354247169,2020-08-31 16:23:48,"b'No big investment in semiconductor manufacturing recently, but interest rises: Industry body @nidhisingal  https://t.co/M1lGj8aDxZ'"
393,BT_India,1300468629054664704,2020-08-31 16:20:57,"b""'Left an indelible mark on India's growth': PM Modi, President Kovind honour Pranab Mukherjee https://t.co/Jgu8ZmhvG1"""
394,BT_India,1300464477889089539,2020-08-31 16:04:27,b'Govt spending saved the day for GDP in June quarter @Dipak_Journo https://t.co/2kTwwTVuP9'
395,BT_India,1300459829719232513,2020-08-31 15:45:59,b'Former President and veteran politician @CitiznMukherjee passes away. #RIPPranabMukherjee \nLink: https://t.co/QlZUueKLn4 https://t.co/GCEPpE9MCY'
396,BT_India,1300453433724432384,2020-08-31 15:20:34,"b'From #PMModi to #PratibhaPatil, tributes pour in for #PranabMukherjee\n#ripPranabMukherjee #RIPPranabDa #pranabda #PranabMukherje \n\nWatch: https://t.co/wd9KX9XlnQ https://t.co/s9s8ahLeuQ'"
397,BT_India,1300453217919070208,2020-08-31 15:19:43,b'The new rules on margin pledge by Securities and Exchange Board of India (SEBI) are scheduled to kick in from Tuesday.\nhttps://t.co/RvB99DCzxa'
398,BT_India,1300448254434226177,2020-08-31 14:59:59,"b'How RBI is helping Centre, state governments to borrow at lower yields @anandadhikari  https://t.co/w2CaVGu1uz'"
399,BT_India,1300446868376150018,2020-08-31 14:54:29,"b'Congress seeks probe into Facebook-BJP nexus, wants India leadership suspended @joecmathew  https://t.co/lilTkmhnhJ'"
400,BT_India,1300446690038575106,2020-08-31 14:53:46,b'Drop in Q1 GDP on expected lines; India on a V-shape recovery path: CEA K Subramanian @Dipak_Journo  https://t.co/lpDVHQbHWE'
401,BT_India,1300446523981926400,2020-08-31 14:53:07,"b'Ladakh standoff: Chinese troops never crossed LAC, says China foreign minister https://t.co/WpZm78VaO9'"
402,BT_India,1300445532503105546,2020-08-31 14:49:10,"b""India's GDP contracts 23.9% in Q1; construction, manufacturing, trade bear the brunt https://t.co/37NX69bZKT"""
403,BT_India,1300437705998827520,2020-08-31 14:18:04,b'Nation salutes former President #PranabMukherjee for his long and significant contribution to the country\n\n#ripPranabMukherjee #RIPPranabDa #pranabda #PranabMukherjee https://t.co/CFXUkIl7gl'
404,BT_India,1300434857584017408,2020-08-31 14:06:45,"b'Indian economy contracted by 23.9% in Q1FY21. It was already in its worst phase even before the #coronavirus outbreak, with GDP growth falling to a 44-quarter low of 3.09 per cent in Q4FY20 https://t.co/w6vJDM5Z60'"
405,BT_India,1300432629947228162,2020-08-31 13:57:54,b'Coronavirus-hit Indian economy recorded a steep contraction of 23.9 per cent in the April-June quarter. \nhttps://t.co/VxZPP4498x'
406,BT_India,1300432050017583106,2020-08-31 13:55:36,"b'Pranab Mukherjee donned many hats during his political career. But, he started off as a lecturer many years back before joining politics\n#statesman #PranabMukherjee \nhttps://t.co/7xFlJKl5ml'"
407,BT_India,1300425202183139330,2020-08-31 13:28:23,"b'In just the first four months of FY21, the fiscal deficit has breached its full-year target amid fall in revenue collection due to the coronavirus pandemic.\nhttps://t.co/tyB3wGX6Dt'"
408,BT_India,1300411593180680194,2020-08-31 12:34:18,b'Bulls run for cover on D-Street https://t.co/r1KSMnfgqi'
409,BT_India,1300411040224686081,2020-08-31 12:32:07,b'#Sensex ends 839 points lower; here are 5 key reasons https://t.co/jSFnWUPiQc'
410,BT_India,1300410691581620224,2020-08-31 12:30:43,b'Former President Pranab Mukherjee passes away at the age of 84 https://t.co/nTr71wsJRX'
411,BT_India,1300405485460488194,2020-08-31 12:10:02,"b""Worst in 24 years! India's Q1 GDP contracts 23.9% in June quarter https://t.co/Kiauvw2cCQ"""
412,BT_India,1300403187086585856,2020-08-31 12:00:54,"b'Indices snapped six consecutive sessions of gains amid reports of fresh border tensions between India and China in Ladakh region. #Sensex ended 839 points lower at 38,628 and Nifty lost 260 points to 11,387 https://t.co/NGokpXpZZZ'"
413,BT_India,1300398683821936647,2020-08-31 11:43:01,b'Demand will only materialise once economic activity gathers momentum: Dun &amp; Bradstreet\n\nhttps://t.co/0YW1X3kt6W'
414,BT_India,1300398326081376257,2020-08-31 11:41:35,b'Congress demands criminal probe against Facebook over election interference row\n\nhttps://t.co/GvUEwuXRlr'
415,BT_India,1300396634732453888,2020-08-31 11:34:52,b'Man stabs younger brother in company board meeting\n\nhttps://t.co/Gl0zv9GRIZ'
416,BT_India,1300396009466417152,2020-08-31 11:32:23,b'India\xe2\x80\x99s annual #GDP growth has reduced to less than half of what it was in 2010-11 https://t.co/mAWfa6x07P'
417,BT_India,1300395888100159488,2020-08-31 11:31:54,"b'Pranab Mukherjee suffers septic shock, health declines: Army Hospital\n\nhttps://t.co/XK39gDtj01'"
418,BT_India,1300394530588459009,2020-08-31 11:26:30,b'Money press in Nashik shut for 5 days after 40 employees test coronavirus positive\n#CoronavirusPandemic #COVID19Crisis\nhttps://t.co/ary0QXfnJ7'
419,BT_India,1300390983264329730,2020-08-31 11:12:25,b'RBI to infuse Rs 1 lakh crore via term repo auction to boost liquidity https://t.co/7rSrOEYgpT'
420,BT_India,1300390082508136448,2020-08-31 11:08:50,b'India-China border row: Chinese troops increase foothold in Pangong Tso area\n#IndiaChinaTension #IndiaChinaBorderRow\nhttps://t.co/FENcdn3POD'
421,BT_India,1300389347774980097,2020-08-31 11:05:55,b'RBL Bank stock falls 9% after MD sells stake worth Rs 38 crore https://t.co/a4pzHfiGg0 https://t.co/w4EERmZv9r'
422,BT_India,1300389019344273408,2020-08-31 11:04:36,"b'#Indianeconomy was in its worst phase even before the #coronavirus outbreak, with #GDP growth falling to a 44-quarter low of 3.09 per cent in #Q4FY20 https://t.co/XhtfkZzy4P'"
423,BT_India,1300387509524889602,2020-08-31 10:58:36,b'RPG Enterprises revamps workplace policy; allows all sales employees to work from home permanently\n\nhttps://t.co/GpWthKk3e4'
424,BT_India,1300386258305388544,2020-08-31 10:53:38,b'Sovereign Gold Bond VI scheme opens for subscription: All you need to know https://t.co/agbPd7nqtT'
425,BT_India,1300385586319183872,2020-08-31 10:50:58,"b'SRF board approves fund raising plans of up to Rs 1,000 crore https://t.co/12DYp4we0V'"
426,BT_India,1300383548080349184,2020-08-31 10:42:52,b'Retail inflation for industrial workers eases from 5.98% to 5.33% in July https://t.co/w99fpiD4Mj'
427,BT_India,1300380847552581632,2020-08-31 10:32:08,"b'Share Market Highlights: #Sensex ends 839 points lower, #Nifty at 11,387; Bajaj Finserv, Sun Pharma top losers https://t.co/Q1uyg2V64t'"
428,BT_India,1300378009631895552,2020-08-31 10:20:52,"b'Unlock 4.0: Weekend restrictions to continue in Noida, Greater Noida till Sept 30 https://t.co/Ex92weKBz7'"
429,BT_India,1300373912690266112,2020-08-31 10:04:35,"b""Eight core industries' output tumbles 9.6% in July; steel, refinery products, cement worst hit https://t.co/mOqQbO6Imq"""
430,BT_India,1300366432027504641,2020-08-31 09:34:51,b'75% firms availing loan moratorium below investment grade: CRISIL https://t.co/jOe70l6jou'
431,BT_India,1300365701367164928,2020-08-31 09:31:57,"b'COVID-19 in Delhi: Doing aggressive testing, aim to leave no untraced cases, says Satyendar Jain https://t.co/HflVP1WGzv'"
432,BT_India,1300365387054247936,2020-08-31 09:30:42,b'#Q1GDP data: Brace for worst quarterly economic growth since 1996 https://t.co/HC8g67omEv via @BT_India'
433,BT_India,1300365129897435136,2020-08-31 09:29:41,"b""Sachin Bansal in talks to buy Kishore Biyani's Future Generali Life Insurance https://t.co/UutjFlXcPV"""
434,BT_India,1300363536623902720,2020-08-31 09:23:21,b'SpiceJet rolls out portable non-invasive ventilator for patients with mild to moderate breathing issues https://t.co/T1W8lDPU1X'
435,BT_India,1300363297271750656,2020-08-31 09:22:24,"b'Share Market News Live: Sensex loses 900 points, Nifty slips to 11,400 on border tensions with China https://t.co/dwPtzGHYfd'"
436,BT_India,1300362884699107329,2020-08-31 09:20:45,b'Which top economies have suffered worst GDP fall due to COVID-19?\n\nhttps://t.co/ELWCW2pgup'
437,BT_India,1300358133949362176,2020-08-31 09:01:53,"b'Upgrad anticipates over 8-fold surge in revenue to Rs 10,000 crore by 2025 https://t.co/A8TKJHM4BG'"
438,BT_India,1300358080190918657,2020-08-31 09:01:40,b'#JioFiber announces 30-day free trial to attract new customers\n\nhttps://t.co/UmZX7RkClL'
439,BT_India,1300358075291820033,2020-08-31 09:01:39,b'RT @BT_India: Coronavirus-induced #recession will hit Indian #economy hard\n#IndianEconomy #inflation #recession #GDP #balanceofpayment #BOP\xe2\x80\xa6'
440,BT_India,1300357767715201025,2020-08-31 09:00:25,"b""Indian army thwarts China's fresh provocation along #PangongTso lake. #IndiaChinaFaceOff #indiachina #IndiaChinaBorderTension #IndiaChinaStandOff #Ladakh \nLink: https://t.co/Xrps0agHbo https://t.co/amXMCjId4q"""
441,BT_India,1300353232108171264,2020-08-31 08:42:24,"b'Share Market News Live: Sensex loses 700 points, Nifty slips to 11,418 on border tension with China https://t.co/dwPtzGHYfd https://t.co/4MpTW9jQxH'"
442,BT_India,1300347662403764227,2020-08-31 08:20:16,"b'Rahul Gandhi alleges Modi govt destroyed informal economy, enslaved it https://t.co/e2IlRkH06g'"
443,BT_India,1300344293719113728,2020-08-31 08:06:53,b'Buffett buys stake in Japanese firms; Cyble claims data breach at @PaytmMall #Delhi #IGIA #databreach #paytm #5G #RelianceRetail #MukeshAmbani #WarrenBuffett #UnitedStates #Coronavirus \nLink: https://t.co/l3q4oziQ9c https://t.co/JvBEjM9wfp'
444,BT_India,1300344020040855552,2020-08-31 08:05:48,b'Treat doctors succumbed to COVID-19 at par with martyred soldiers: IMA https://t.co/at62M5LcMI'
445,BT_India,1300340690199609346,2020-08-31 07:52:34,b'Coronavirus-induced #recession will hit Indian #economy hard\n#IndianEconomy #inflation #recession #GDP #balanceofpayment #BOP #business #economy #EconomicCrisis https://t.co/h3QyywUVwb'
446,BT_India,1300340102699405312,2020-08-31 07:50:14,"b""COVID-19 crisis: Suspension of int'l passenger flights extended till Sept 30 https://t.co/awuT3tICG8"""
447,BT_India,1300335648851849216,2020-08-31 07:32:32,"b'COVID-19 in Delhi: Many people contributing to rise in cases violated safety, social distancing norms, say experts https://t.co/Rw8YZU6l2u'"
448,BT_India,1300334552863440896,2020-08-31 07:28:11,"b'Share Market News Live: #Sensex falls 200 points, #Nifty at 11,562; Bajaj Auto, Airtel, HUL top losers https://t.co/FXeaWGDVEK'"
449,BT_India,1300333867283472385,2020-08-31 07:25:27,b'Future Retail share in action https://t.co/nTJlY33J4T'
450,BT_India,1300333831560585216,2020-08-31 07:25:19,"b'Rupee surges 14 paise to 73.25 amid weak dollar, foreign fund inflows https://t.co/3P0QprpIbZ'"
451,BT_India,1300333176620044288,2020-08-31 07:22:42,"b""Japan's ruling party LDP to select Shinzo Abe's successor on Sept 14 https://t.co/7Uw4PBb2gV"""
452,BT_India,1300331394770636801,2020-08-31 07:15:38,"b""Supreme Court dismisses Vijay Mallya's review plea in contempt case\n\nhttps://t.co/Mmv4C9639u"""
453,BT_India,1300329381299019776,2020-08-31 07:07:38,"b'India recorded an increase of 78,512 #coronavirus cases in the last 24 hours. Deaths stood at 971 and recoveries at 60,868 https://t.co/X0H1GVruay'"
454,BT_India,1300329049227702273,2020-08-31 07:06:18,"b""India's electronic exports can rise 16 fold to $180 billion by 2025, reports @sumantbanerji https://t.co/B0liqkHDZ1"""
455,BT_India,1300326882269777920,2020-08-31 06:57:42,b'India stares at 5th #recession: How is it different from the past downturns?\n#GDP #India #Coronavirus \nhttps://t.co/i1G43RDNjz'
456,BT_India,1300326117451206657,2020-08-31 06:54:39,"b""Coronavirus: 78,512 new cases in 24 hours; India's COVID-19 tally jumps to 36 lakh, death toll reaches 64,469\n#Coronavirus #COVID-19\nhttps://t.co/entEvR6qUs"""
457,BT_India,1300325967207038977,2020-08-31 06:54:04,"b""Pranab Mukherjee's health condition 'declines', in septic shock due to lung infection: Hospital https://t.co/cbXfO3OFsO"""
458,BT_India,1300325549076819969,2020-08-31 06:52:24,"b'Share Market News Live: #Sensex falls 200 points, #Nifty at 11,562; Bajaj Auto, Airtel, HUL top losers https://t.co/s0RJr3jwNk'"
459,BT_India,1300323287403319311,2020-08-31 06:43:25,"b'Gold price rises for 2nd session; silver rates at Rs 70,000 https://t.co/NPqiJ3tV17'"
